Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"the Queen Mrs. Sofia concluded by encouraging those present to participate in the debate and find solutions to advance the fight against poverty .","la Reine Mme Sofia a conclu en encourageant ceux qui sont présents à participer au débat et à trouver des solutions pour faire avancer la lutte contre la pauvreté.","Ms. Queen Sofia concluded by encouraging those who are present to participate in the debate and find solutions to advance the fight against poverty.",0.93197278911565,0.85081254724112,"La Reine Mme Sofia a conclu en encourageant les participants à participer au débat et à trouver des solutions pour faire avancer la lutte contre la pauvreté.","Queen Sofia concluded by encouraging participants to participate in the debate and find solutions to advance the fight against poverty.",0.90391459074733,0.77503638668482,"la Reine Mme Sofia conclu en encourageant les personnes présentes à participer au débat et de trouver des solutions pour faire avancer la lutte contre la pauvreté .","the Queen Ms. Sofia concluded by encouraging those present to participate in the debate and find solutions to advance the fight against poverty .",0.99656357388316,0.9572700063012
﻿en-fr,"people should act the same way on social networks .","les gens devraient agir de la même manière sur les réseaux sociaux.","people should act in the same way on social networks.",0.96153846153846,0.88333333333333,"les gens devraient agir de la même manière sur les réseaux sociaux.","people should act the same way on social networks.",0.99009900990099,0.90410275595461,"les gens devraient agir de la même manière sur les réseaux sociaux .","people should act the same way on the social networks .",0.9622641509434,0.98985725018783
﻿en-fr,"the first three floors were the scene of mass parties .","les trois premiers étages ont été le théâtre de parties de massives.","the first three floors were the scene of massive parties.",0.96428571428571,0.81039755351682,"les trois premiers étages ont été le théâtre de fêtes de masse.","the first three floors were the scene of mass celebrations.",0.89473684210526,0.8211575489863,"les trois premiers étages ont été la scène de partis de masse .","the first three floors have been the scene of mass parties .",0.92173913043478,0.88873873873874
﻿en-fr,"the ODS will not be burdening business owners with its checks","l’ODS ne sera pas être accabler propriétaires d’entreprises avec ses contrôles","the ODS will not be overwhelm with its controls business owners",0.62903225806452,0.78226711560045,"l'ODS n'encombrera pas les propriétaires d'entreprise de ses contrôles","the ODS will not burden business owners with its controls",0.86440677966102,0.71459288990826,"l'ODS ne sera pas surcharger les propriétaires d'entreprise avec ses contrôles","the ODS will not be burdening business owners with its controls",0.91935483870968,0.90545454545455
﻿en-fr,"two out of five people in the country live below the poverty line .","deux des cinq personnes dans le pays vivent en dessous du seuil de pauvreté.","two of the five people in the country live below the poverty line.",0.93233082706767,0.8262738921289,"Deux personnes sur cinq dans le pays vivent en dessous du seuil de pauvreté.","Two out of five people in the country live below the poverty line.",0.97744360902256,0.93354901877315,"deux personnes sur cinq dans le pays vivent en dessous du seuil de pauvreté .","two out of five people in the country live below the poverty line .",1,0.99854227405248
﻿en-fr,"before returning to daylight , Schulze has participants take a glance into a dark .","avant de retourner à la lumière du jour, Schulze a participants prendre un coup de œil dans un endroit sombre.","before returning the daylight, Schulze has participants take a look in a dark place.",0.88622754491018,0.59865771812081,"avant de revenir à la lumière du jour, Schulze demande aux participants de jeter un coup d'œil dans l'obscurité.","before returning to daylight, Schulze asks participants to take a look in the dark.",0.86746987951807,0.55604026845638,"avant de retourner à la lumière du jour , Schulze a des participants de prendre un coup d'oeil dans une sombre .","before returning to the light of day , Schulze has participants take a look into a dark .",0.87209302325581,0.82550179835248
﻿en-fr,"Portugal , Croatia and the Czech Republic , plus Ireland , will be at the 2012 European championship .","Portugal, Croatie et la République tchèque, ainsi que l’Irlande, sera au Championnat d’Europe 2012.","Portugal, Croatia and the Czech Republic, as well as the Ireland, will be at the 2012 European Championship.",0.9047619047619,0.70793650793651,"Le Portugal, la Croatie et la République tchèque, plus l'Irlande, seront au championnat d'Europe 2012.","Portugal, Croatia and the Czech Republic, plus Ireland, will be at the 2012 European Championship.",0.97,0.76547192353644,"Le Portugal , la Croatie et la République tchèque , en plus de l'Irlande , lors de l'édition 2012 du championnat d'europe .","Portugal , Croatia and the Czech Republic , Ireland , during the 2012 edition of the european championship .",0.82857142857143,0.76716694078947
﻿en-fr,"the helicopter may have had multiple impacts with the ground .","l’hélicoptère a pu avoir plusieurs impacts avec le sol.","the helicopter could have several impacts with the ground.",0.8,0.58767951625094,"l'hélicoptère peut avoir eu de multiples impacts avec le sol.","the helicopter may have had multiple impacts with the ground.",0.99186991869919,0.91376146788991,"l'hélicoptère peut avoir eu de multiples impacts avec le sol .","the helicopter may have been multiple impacts with the ground .",0.944,0.89681818181818
﻿en-fr,"under the right rulers everything was different .","selon les dirigeants de droite, tout était différent.","According to the leaders of right, everything was different.",0.67889908256881,0.45925925925926,"sous les bons dirigeants tout était différent.","under the good leaders everything was different.",0.8659793814433,0.56455696202532,"dans le cadre du droit des dirigeants tout était différent .","in the context of the right leaders, everything was different .",0.78571428571429,0.76469141873617
﻿en-fr,"in 2000 he moved to the capital of the Valley and he specialized in lophoscopy .","en 2000, il s’installe dans la capitale de la vallée, et il s’est spécialisé en lophoscopy.","in 2000, he settled in the capital of the Valley, and he specializes in lophoscopy.",0.89570552147239,0.79435078709389,"En 2000 il s'installe dans la capitale de la Vallée et se spécialise en lophoscopie.","In 2000 he moved to the capital of the Valley and specialized in lophoscopy.",0.96153846153846,0.88171661069491,"en 2000, il a déménagé à la capitale de la Vallée et il s'est spécialisé dans lophoscopy .","in 2000, he moved to the capital of the Valley, and he specializes in lophoscopy .",0.97530864197531,0.93375
﻿en-fr,"Heinz Koch from Weilen unter den Rinnen will also be there .","Heinz Koch de Weilen unter den que Rinnen sera également là.","Heinz Koch of Weilen unter den Rinnen than will be there as well.",0.832,0.68003264972962,"Heinz Koch de Weilen unter den Rinnen sera également présent.","Heinz Koch from Weilen unter den Rinnen will also be present.",0.92561983471074,0.83697478991597,"Heinz Koch de Weilen unter den Rinnen sera également là .","Heinz Koch of Weilen unter den rinnen trail will also be there .",0.90322580645161,0.88723447851923
﻿en-fr,"there are probes deployed to research the depths of the universe .","Il y a des sondes déployées pour les profondeurs de l’univers de la recherche.","There are sensors deployed to the depths of the universe of research.",0.77037037037037,0.87362258953168,"il y a des sondes déployées pour rechercher les profondeurs de l'univers.","there are probes deployed to search the depths of the universe.",0.97674418604651,0.82899159663866,"il y a des sondes déployées à la recherche des profondeurs de l'univers .","there are probes that are deployed to research the depths of the universe .",0.93617021276596,0.98626857581643
﻿en-fr,"50 volunteers ' cars were equipped with the devices .","voitures de 50 volontaires furent équipées avec les appareils.","cars of 50 volunteers were equipped with the devices.",0.84905660377358,0.70943813131313,"50 voitures de volontaires ont été équipées de ces appareils.","50 volunteer cars were equipped with these devices.",0.94230769230769,0.43509070294785,"50 bénévoles voitures ont été équipées avec les équipements .","50 volunteers ' cars were equipped with the devices .",1,0.968
﻿en-fr,"if a group of people or if disabled persons are crossing the street , the green phase is extended .","Si un groupe de personnes ou si les personnes handicapées sont traversant la rue, la phase verte est prolongée.","If a group of people or if disabled people are crossing the street, the green phase is extended.",0.94358974358974,0.89934842249657,"Si un groupe de personnes ou si des personnes handicapées traversent la rue, la phase verte est prolongée.","If a group of people or people with disabilities cross the street, the green phase is extended.",0.82474226804124,0.69447322076039,"si un groupe de gens ou si les personnes à mobilité réduite de traverser la rue , la phase verte est étendu .","if a group of people or if the people with reduced mobility to cross the street , the green phase is extended .",0.78095238095238,0.86062458188895
﻿en-fr,"it has been known for years that the sect benefits from outside financial support .","Il est connu depuis des années que la secte bénéficie d’un soutien financier extérieur.","He is known for many years that the sect has external financial support.",0.70967741935484,0.55597263930597,"On sait depuis des années que la secte bénéficie d'un soutien financier extérieur.","It has been known for years that the sect benefits from external financial support.",0.91566265060241,0.86712203645606,"il a été connu depuis des années que la secte des prestations de soutien financier extérieur .","it has been known for years that the sect of the benefits of outside financial support .",0.93567251461988,0.97748538011696
﻿en-fr,"chief Executive Officer Pierre Beaudoin was confident Bombardier .","Directeur général Pierre Beaudoin était confiant Bombardier.","Director general Pierre Beaudoin was confident Bombardier.",0.79032258064516,0.55,"Le chef de la direction, Pierre Beaudoin, était confiant en Bombardier.","Chief Executive Pierre Beaudoin was confident in Bombardier.",0.88888888888889,0.71313918825957,"chef de la Direction Pierre Beaudoin a été convaincu de Bombardier .","chief Executive officer Pierre Beaudoin has been convinced of Bombardier .",0.84285714285714,0.73092280390417
﻿en-fr,"the interior of the Bücherberg is cleverly used .","l’intérieur de la Bücherberg est utilisé intelligemment.","the Interior of the Bucherberg is used intelligently.",0.7378640776699,0.57428214731586,"l'intérieur du Bücherberg est intelligemment utilisé.","the interior of the Bücherberg is smartly used.",0.89795918367347,0.75556065122678,"l'intérieur de la Bücherberg est intelligemment utilisé .","the inside of the Bücherberg is intelligently used .",0.79611650485437,0.70521541950113
﻿en-fr,"a figure which represents very few cases .","un chiffre qui représente très peu de cas.","a figure which represents very few cases.",0.98795180722892,0.87574270214415,"un chiffre qui représente très peu de cas.","a figure that represents very few cases.",0.90243902439024,0.7120253164557,"un chiffre qui représente très peu de cas .","a number that represents very few cases .",0.81927710843373,0.703125
﻿en-fr,"survivors of these gender surgeries have come forward "" not happy with the outcome . ""","les survivants de ces chirurgies de sexe sont sont manifestés « pas satisfait des résultats. »","the survivors of these surgeries of sex are appeared ""not satisfied with the results.""",0.66279069767442,0.43561493983435,"les survivants de ces chirurgies de genre se sont déclarés ""pas heureux du résultat"".","the survivors of these type surgeries declared themselves ""not happy with the result"".",0.67441860465116,0.48832271762208,"les survivants de ces sexe chirurgies sont venus de l'avant "" pas heureux avec le résultat . ""","the survivors of these gender surgeries came forward, "" not happy with the result . """,0.87719298245614,0.8405612244898
﻿en-fr,"those citizens in particular who are not mobile must also be able to access a post box .","les citoyens, en particulier, qui ne sont pas mobiles doivent également pouvoir accéder à une boîte de message.","citizens, in particular, who are not mobile must also have access to a message box.",0.80701754385965,0.6983585731956,"les citoyens en particulier qui ne sont pas mobiles doivent également pouvoir accéder à une boîte aux lettres.","citizens in particular who are not mobile must also be able to access a mailbox.",0.9047619047619,0.78980744840309,"les citoyens, en particulier, qui ne sont pas mobiles doivent également être en mesure d'accéder à une boîte postale .","the citizens, in particular, that are not mobile should also be able to gain access to a post office box .",0.83505154639175,0.83770918715847
﻿en-fr,"there are many possibilities for designing the house or apartment .","Il existe de nombreuses possibilités pour la conception de la maison ou l’appartement.","There are many possibilities for the design of the House or apartment.",0.89051094890511,0.87207207207207,"il y a beaucoup de possibilités pour concevoir la maison ou l'appartement.","there are many possibilities to design the house or apartment.",0.94573643410853,0.71459288990826,"il existe de nombreuses possibilités pour la conception de la maison ou de l'appartement .","there are many possibilities for the design of the house or apartment .",0.92753623188406,0.95853010625738
﻿en-fr,"the whole city knows Kirill Miller .","toute la ville sait Kirill Miller.","the whole town knows Kirill Miller.",0.90140845070423,0.6463768115942,"toute la ville connaît Kirill Miller.","the whole city knows Kirill Miller.",0.98591549295775,0.85346215780998,"toute la ville sait Kirill Miller .","the whole city knows Kirill Miller .",1,0.98833819241983
﻿en-fr,"we fought back incredibly well against the two-time Euroleague champions .","Nous avons riposté incroyablement bien contre les doubles champions de l’Euroligue.","We fought back incredibly well against the two-time defending champions of the Euroleague.",0.79268292682927,0.95853010625738,"nous nous sommes très bien battus contre les deux fois champions d'Euroleague.","we fought very well against the two-time Euroleague champions.",0.88235294117647,0.72120949074074,"nous avons combattu incroyablement bien contre les deux fois l'Euroligue des champions .","we have fought incredibly well against the two-time Euroleague champions .",0.93243243243243,0.88
﻿en-fr,"Wuffli , with a deep understanding of models , and Ospel , with gut instinct .","Wuffli, avec une compréhension profonde des modèles et Ospel, avec l’instinct de l’intestin.","Wuffli, with a deep understanding of models and Ospel, with the instinct of the intestine.",0.85714285714286,0.6429070580014,"Wuffli, avec une compréhension profonde des modèles, et Ospel, avec instinct.","Wuffli, with a deep understanding of the models, and Ospel, with instinct.",0.92105263157895,0.51202585293494,"Wuffli , avec une compréhension profonde des modèles , et Ospel , avec l'instinct .","Wuffli , with a deep understanding of the models , and to Ospel , with the instinct .",0.93251533742331,0.74334705075446
﻿en-fr,"the agency will not have to fund unemployment .","l’Agence n’aura pas à financer le chômage.","the Agency will not have to finance unemployment.",0.89583333333333,0.75556065122678,"l'agence n'aura pas à financer le chômage.","the agency will not have to finance unemployment.",0.91666666666667,0.75556065122678,"l'agence n'aura pas à financer le chômage .","the agency will not fund the unemployment .",0.86666666666667,0.84269662921348
﻿en-fr,"more than 1,000 women were killed in Mexico State while Mr Pena Nieto was governor , a rate higher than in the city of Ciudad Juarez - a place synonymous with the murder of women .","plus de 1 000 femmes ont été tuées dans l’état de Mexico, tandis que M. Pena Nieto a été gouverneur, un taux plus élevé que dans la ville de Ciudad Juarez - un lieu synonyme avec le meurtre de la femme.","more than 1,000 women were killed in the State of Mexico, while Mr. Peña Nieto was Governor, a rate higher than in the city of Ciudad Juarez - a place synonymous with the murder of the woman.",0.90860215053763,0.91398043982136,"Plus de 1 000 femmes ont été tuées dans l'État de Mexico alors que M. Pena Nieto était gouverneur, un taux plus élevé que dans la ville de Ciudad Juarez - un lieu synonyme de meurtre de femmes.","More than 1,000 women were killed in the State of Mexico while Mr. Pena Nieto was governor, a rate higher than in the city of Ciudad Juarez - a place synonymous with murdering women.",0.9060773480663,0.86925630094751,"plus de 1 000 femmes ont été tuées dans l'État de Mexico, tandis que M. Pena Nieto a été gouverneur , un taux plus élevé que dans la ville de Ciudad Juarez - un lieu synonyme avec le meurtre de la femme .","more than 1,000 women were killed in the State of Mexico, while Mr. Pena Nieto was governor , a rate higher than that in the city of Ciudad Juarez - a place synonymous with the murder of the woman .",0.91534391534392,0.95023096111732
﻿en-fr,"that is not the impression many people have of their former governor .","ce n’est pas l’impression que beaucoup de gens ont de leur ancien gouverneur.","This isn't the impression that many people have of their former Governor.",0.88111888111888,0.75038759689922,"ce n'est pas l'impression que beaucoup de gens ont de leur ancien gouverneur.","it's not the impression many people have of their former governor.",0.94117647058824,0.778125,"ce n'est pas l'impression que beaucoup de gens ont de leur ancien gouverneur .","this is not the impression that a lot of people have for their former governor .",0.85333333333333,0.84586466165414
﻿en-fr,"specific criteria are being determined in order to decide who should or should not be treated .","des critères spécifiques sont étant déterminées afin de décider qui devrait ou ne devrait pas être traitée.","specific criteria are being determined in order to decide who should or should not be treated.",0.99470899470899,0.94582100591716,"des critères spécifiques sont en train d'être déterminés afin de décider qui devrait ou ne devrait pas être traité.","specific criteria are being determined to decide who should or should not be treated.",0.94444444444444,0.83419894904069,"des critères spécifiques sont déterminés afin de décider qui doit ou ne doit pas être traitée .","specific criteria are determined in order to decide who should or should not be treated .",0.96739130434783,0.94362518491124
﻿en-fr,"the two vehicles collided , it took the fire service almost half an hour to free her from the vehicle wreckage .","les deux véhicules sont entrés en collision, il a fallu les services d’incendie près d’une demi-heure pour la libérer de l’épave du véhicule.","the two vehicles collided, it took fire services almost half an hour to free her from the wreckage of the vehicle.",0.87610619469027,0.82147510087403,"les deux véhicules sont entrés en collision, il a fallu près d'une demi-heure aux pompiers pour la libérer de l'épave du véhicule.","the two vehicles collided, it took the fire department nearly half an hour to free it from the wreckage of the vehicle.",0.77922077922078,0.83140266935281,"les deux véhicules sont entrés en collision , il a pris le service d'incendie près de la moitié d'une heure pour la libérer de la véhicule épave .","the two vehicles collided , it took the fire department nearly half an hour to free it from the vehicle wreckage .",0.89380530973451,0.89681818181818
﻿en-fr,"small and medium sized companies often lack the experience to protect corporate secrets effectively against unauthorised access .","petites et moyennes entreprises manquent souvent de l’expérience pour protéger des secrets d’entreprise efficacement contre tout accès non autorisé.","small and medium-sized enterprises often lack experience to protect secrets of business effectively against unauthorised access.",0.84046692607004,0.63202247191011,"les petites et moyennes entreprises manquent souvent d'expérience pour protéger efficacement les secrets d'entreprise contre tout accès non autorisé.","Small and medium-sized enterprises often lack experience to effectively protect business secrets against unauthorized access.",0.70866141732283,0.45127702292571,"les petites et moyennes entreprises manquent souvent de l'expérience de protéger les secrets d'entreprise de manière efficace contre les accès non autorisés .","small and medium-sized enterprises often lack the experience to protect corporate secrets effectively against unauthorised access .",0.94615384615385,0.83463687150838
﻿en-fr,"there was no statement from Warner or TNT .","Il n’y avait aucune instruction de Warner ou TNT.","There was no statement from Warner or TNT.",0.96470588235294,0.89185393258427,"il n'y avait aucune déclaration de Warner ou de TNT.","there was no statement from Warner or TNT.",0.98823529411765,0.89185393258427,"il n'y a aucune déclaration de la part de Warner ou de la TNT .","there is no statement from Warner or TNT .",0.96470588235294,0.86545138888889
﻿en-fr,"the union claims that high school principals may have been misled by the language .","l’union affirme que directeurs de lycée peuvent avoir été induit en erreur par le langage.","the union says that high school principals may have been misled by language.",0.93081761006289,0.7957957957958,"le syndicat prétend que les directeurs d'école secondaire ont peut-être été induits en erreur par la langue.","the union claims that high school principals may have been misled by the language.",0.99393939393939,0.93822764004931,"l'union des réclamations que les directeurs d'école peuvent avoir été induit en erreur par la langue .","the union claims that principals may have been misled by the language .",0.92207792207792,0.87298096913482
﻿en-fr,"we are the digital immigrants who have to teach them .","Nous sommes les immigrants numériques qui ont à leur enseigner.","We are digital immigrants who have to teach them.",0.93203883495146,0.8179012345679,"nous sommes les immigrants numériques qui doivent leur enseigner.","we are the digital immigrants who must teach them.",0.90384615384615,0.72120949074074,"nous sommes les digital immigrants qui ont à enseigner .","we are the digital immigrants who have to teach .",0.95145631067961,0.91376146788991
﻿en-fr,"historically high prices for gold in the past two years have added to the rush to pawn personal belongings .","prix historiquement élevés de l’or dans les deux dernières années ont ajouté à la ruée vers le pion d’effets personnels.","historically high prices of gold in the past two years have added to the rush to the pawn of personal effects.",0.88990825688073,0.88592531171304,"Les prix historiquement élevés de l'or au cours des deux dernières années ont ajouté à l'empressement de mettre en gage des effets personnels.","Historically high gold prices over the last two years have added to the eagerness to pledge personal effects.",0.76497695852535,0.58006096467635,"historiquement élevé des prix de l'or dans les deux dernières années ont ajouté à la poussée de pion effets personnels .","historically high gold prices in the last two years have added to the push to pawn personal effects .",0.85167464114833,0.77035568467337
﻿en-fr,"Rosbalt continues the project St. Petersburg Avant-garde .","Rosbalt poursuit le projet d’Avant-garde de Saint-Pétersbourg.","Rosbalt continued the project of vanguard of St. Petersburg.",0.74576271186441,0.45925925925926,"Rosbalt poursuit le projet St. Petersburg Avant-garde.","Rosbalt continues the St. Petersburg Avant-Garde project.",0.85217391304348,0.80340997158357,"Rosbalt continue le projet de Saint-Pétersbourg Avant-garde .","Rosbalt "" continues the project of Saint-Petersburg Avant-garde .",0.91056910569106,0.78357268833459
﻿en-fr,"some of the environments are very nice to look at .","les environnements sont très agréables à regarder.","the surroundings are very pleasant to look at.",0.65979381443299,0.52570093457944,"certains des environnements sont très agréables à regarder.","some of the environments are very nice to watch.",0.90909090909091,0.7349537037037,"certains environnements sont très agréable à regarder .","some environments are very nice to look at .",0.92631578947368,0.8179012345679
﻿en-fr,"real power does not come from the people as the Western-style constitutions claim .","puissance réelle ne vient pas du peuple que la réclamation de constitutions occidentales.","real power does not come from the people that the claim of Western constitutions.",0.84146341463415,0.74881936245573,"Le vrai pouvoir ne vient pas du peuple comme le prétendent les constitutions occidentales.","True power does not come from the people as Western constitutions claim.",0.90322580645161,0.71485507246377,"pouvoir réel ne vient pas du peuple, comme le Western-style constitutions demande .","real power does not come from the people, as the Western-style constitutions demand .",0.94047619047619,0.9268808114962
﻿en-fr,"chief Justice John Roberts sided with the four more liberal members of the court .","chef de la Justice John Roberts se rangèrent les quatre membres plus libérales de la Cour.","Chief Justice John Roberts agreed the four more liberal members of the Court.",0.89308176100629,0.80447635135135,"le juge en chef John Roberts s'est rangé du côté des quatre autres membres libéraux de la cour.","Chief Justice John Roberts sided with the other four Liberal members of the court.",0.90243902439024,0.85977522735396,"le juge en chef John Roberts face avec les quatre autres membres libéraux de la cour .","chief justice John Roberts sided with the other four liberal members of the court .",0.92121212121212,0.92244897959184
﻿en-fr,"if a group of people or if disabled persons are crossing the street , the green phase is extended .","Si un groupe de personnes ou si les personnes handicapées sont traversant la rue, la phase verte est prolongée.","If a group of people or if disabled people are crossing the street, the green phase is extended.",0.94358974358974,0.89934842249657,"Si un groupe de personnes ou si des personnes handicapées traversent la rue, la phase verte est prolongée.","If a group of people or people with disabilities cross the street, the green phase is extended.",0.82474226804124,0.69447322076039,"si un groupe de gens ou si les personnes à mobilité réduite de traverser la rue , la phase verte est étendu .","if a group of people or if the people with reduced mobility to cross the street , the green phase is extended .",0.78095238095238,0.86062458188895
﻿en-fr,"the company has upgraded its full year profit forecast .","la société a amélioré sa prévision de bénéfice en année pleine.","the company upgraded its full-year profit forecast.",0.93457943925234,0.52691867124857,"La société a amélioré ses prévisions de bénéfices annuels.","The company has improved its annual profit forecasts.",0.78899082568807,0.37959183673469,"la société a amélioré son bénéfice de l'exercice de prévision .","the company has upgraded its full year profit forecast .",1,0.996
﻿en-fr,"prosecutors have vowed to press ahead with existing marijuana cases .","procureurs ont promis de faire avancer les cas existants de la marijuana.","prosecutors have promised to advance the existing cases of marijuana.",0.69565217391304,0.27522935779817,"les procureurs ont promis d'aller de l'avant avec les cas existants de marijuana.","the prosecutors promised to go ahead with existing cases of marijuana.",0.71942446043165,0.43599257884972,"les procureurs ont juré de faire avancer l'existant de la marijuana cas .","prosecutors have vowed to move ahead with existing marijuana cases .",0.94890510948905,0.89681818181818
﻿en-fr,"the 59-year-old aired his views on various domestic policies .","le 59-year-old a diffusé son point de vue sur diverses politiques nationales.","the 59-year-old aired his views on various national policies.",0.89430894308943,0.78677398989899,"L'homme de 59 ans a exprimé ses opinions sur diverses politiques intérieures.","The 59-year-old has expressed his views on various domestic policies.",0.90076335877863,0.77890625,"le 59-year-old a diffusé son point de vue sur les différentes politiques nationales .","the 59-year-old has aired his views on the various national policies .",0.84848484848485,0.91911764705882
﻿en-fr,"the defense team for the Department of Defense has filed a motion to dismiss the case .","l’équipe de défense pour le ministère de la défense a déposé une requête en irrecevabilité de l’affaire.","of defence to the Ministry of defence team filed a motion to dismiss the case.",0.59393939393939,0.56361607142857,"l'équipe de défense du ministère de la Défense a déposé une requête en rejet de l'affaire.","the defense team of the Ministry of Defense filed a motion to dismiss the case.",0.85542168674699,0.80053449951409,"l'équipe de la défense pour le Ministère de la Défense a déposé une requête en irrecevabilité de l'affaire .","the defence team for the Ministry of Defence has filed a motion to dismiss the case .",0.88372093023256,0.80477190876351
