Language,"Source Text","Source Text Total Google Results","Source Text Total Google Results (limited by total queries sent)","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Bing Score (RTT with GoogleSearch)","Bing Total Google Results","Bing Total Intersected Links","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Google Score (RTT with GoogleSearch)","Google Total Google Results","Google Total Intersected Links","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)","Yandex Score (RTT with GoogleSearch)","Yandex Total Google Results","Yandex Total Intersected Links"
﻿en-ms,"hungry for growth , the bank itself invested in US subprime securities .",2090,50,"lapar untuk pertumbuhan, bank itu sendiri telah membuat pelaburan kita sekuriti sub-prima.","hungry for growth, the bank itself has invested us securities sub-prima.",0.80555555555556,0.53771219135802,0.04,274,2,"lapar untuk pertumbuhan, bank itu sendiri melabur dalam sekuriti subprima AS.","hungry for growth, the bank itself invested in US subprime securities.",0.98591549295775,0.83871384297521,1,274,2,"lapar untuk pertumbuhan , bank itu sendiri melabur dalam KITA sub-prima sekuriti .","hungry for growth , the bank itself invested in the US sub-prime securities .",0.96644295302013,0.97722303206997,0.68,2090,50
﻿en-ms,"us authorities described tunnel as the most sophisticated they have discovered .",538000,50,"kita berkuasa diterangkan terowong sebagai yang paling canggih mereka telah menemui.","us authorities described the tunnel as the most sophisticated they have found.",0.88607594936709,0.87362258953168,0.86,667000,43,"kami pihak berkuasa menggambarkan terowong sebagai yang paling canggih yang mereka temukan.","we authorities describe the tunnels as the most sophisticated they find.",0.81578947368421,0.48104956268222,0.28,667000,43,"kita berkuasa digambarkan terowongan sebagai yang paling canggih mereka telah ditemui .","us authorities described the tunnel as the most sophisticated they have been found .",0.8780487804878,0.94803051001822,0.8,430000,14
﻿en-ms,""" money presented the case as a successful case of transition "" Drescher .",0,0,"""wang ditunjukkan kes itu sebagai kes peralihan yang berjaya"" Drescher.","""money is shown the case as a case of successful transition"" Drescher.",0.77777777777778,0.60036231884058,0,0,0,"""wang membentangkan kes itu sebagai kes peralihan yang berjaya"" Drescher.","""money presents the case as a successful transition case"" Drescher.",0.87943262411348,0.56372549019608,0,0,0,"""uang diberikan hal sebagai sebuah kes berjaya peralihan"" Drescher .","""the money given the case as a successful case of transition"" Drescher .",0.9041095890411,0.80935251798561,0,0,0
﻿en-ms,"if you crash , the game takes you back to the last interrupted point .",791000,50,"Jika anda kemalangan, Permainan ini akan membawa anda kembali ke diganggu point.","If you crash, the game will take you back to the interrupted point.",0.89051094890511,0.68293500111682,0.72,825000,36,"jika anda mengalami kemalangan, permainan akan membawa anda kembali ke titik yang terputus terakhir.","if you experience an accident, the game will take you back to the last disconnected point.",0.75,0.59072847682119,0.02,825000,36,"jika anda crash , permainan ini akan membawa anda kembali untuk yang terakhir terganggu titik .","if you crash , the game will take you back to the last interrupted point .",0.95833333333333,0.90603459927017,0.9,520000,1
﻿en-ms,"another part of the survey allowed selected children to compose their own menu .",1290000,50,"bahagian lain dari kaji selidik itu membenarkan kanak-kanak terpilih untuk mengarang menu mereka sendiri.","other parts of the survey allows children selected to compose their own menu.",0.85350318471338,0.67446043165468,0.5,3510000,25,"satu lagi bahagian kajian membenarkan kanak-kanak terpilih untuk menyusun menu mereka sendiri.","Another part of the survey allows the selected children to organize their own menu.",0.88343558282209,0.84126984126984,0.44,3510000,25,"bahagian lain ukur dibenarkan dipilih anak-anak untuk mengarang mereka sendiri menu .","the other part of the survey allowed selected children to compose their own menu .",0.96296296296296,0.99146041395282,0.92,1010000,22
﻿en-ms,"there are proven theories that some of the fires were intentional .",296000,50,"Tiada akan membuktikan teori bahawa sebahagian daripada kebakaran yang disengajakan.","There will prove the theory that part of deliberate fires.",0.576,0.21186440677966,0.22,387000,11,"terdapat teori yang terbukti bahawa sesetengah kebakaran itu disengajakan.","there is a proven theory that some of the fires are intentional.",0.90076335877863,0.63888888888889,0.54,387000,11,"ada membuktikan teori yang beberapa api sengaja .","there is a proved theory that some of the fire accidentally .",0.78125,0.46875,0.14,60200,27
﻿en-ms,"migrants are also net contributors to social systems .",9990000,50,"pendatang juga turut penyumbang-penyumbang yang bersih kepada sistem sosial.","immigrants are also contributors to a clean social system.",0.85714285714286,0.41333333333333,0.04,1640000,2,"Pendatang juga penyumbang bersih kepada sistem sosial.","Immigrants are also net contributors to social systems.",0.97247706422018,0.77734464572346,0.64,1640000,2,"pendatang yang juga bersih penyumbang untuk sistem sosial .","immigrants are also net contributors to the social system .",0.93805309734513,0.73895492262839,0.62,5900000,32
﻿en-ms,"the Queen Mrs. Sofia concluded by encouraging those present to participate in the debate and find solutions to advance the fight against poverty .",414,50,"yang Ratu Puan Sofia diakhiri dengan menggalakkan mereka yang hadir untuk mengambil bahagian dalam perbahasan dan mencari penyelesaian untuk memajukan perjuangan menentang kemiskinan.","the Queen of Mrs. Sofia concluded by encouraging those present to participate in the debate and find solutions to advance the fight against poverty.",0.98639455782313,0.9572700063012,0.82,468,41,"Ratu Puan Sofia menyimpulkan dengan menggalakkan hadirin untuk turut serta dalam perdebatan dan mencari penyelesaian untuk memajukan perjuangan menentang kemiskinan.","Mrs Sofia concludes by encouraging attendees to participate in debate and find solutions to advance the struggle against poverty.",0.84363636363636,0.65234375,0.16,468,41,"Ratu Puan Sofia menyimpulkan dengan menggalakkan orang-orang yang hadir untuk mengambil bahagian dalam perdebatan dan mencari penyelesaian untuk maju memerangi kemiskinan .","Queen Mrs. Sofia concluded by encouraging those present to take part in the debate and find solutions to advance the fight against poverty .",0.94405594405594,0.90190254820937,0.8,140,8
﻿en-ms,"certain species cannot get past barriers in the form of forest areas .",1030000,50,"spesies tertentu tidak dapat melepasi halangan dalam bentuk kawasan hutan.","certain species cannot get past obstacles in the form of forest area.",0.92086330935252,0.76472868217054,0.12,654000,6,"sesetengah spesies tidak dapat menghalang halangan dalam bentuk kawasan hutan.","some species can not prevent barriers in the form of forest areas.",0.83823529411765,0.60380329457364,0.46,654000,6,"spesies tertentu yang tidak boleh melewati halangan dalam bentuk kawasan hutan .","certain species that can not pass through obstacles in the form of the forest area .",0.79220779220779,0.6469878399703,0.14,2740000,23
﻿en-ms,"other teams of officers were seen gathering on the perimeter .",82600,50,"pasukan lain pegawai telah dilihat Perhimpunan pada perimeter.","team officials were seen Gathering at the perimeter.",0.80701754385965,0.41682242990654,0.3,49800,15,"pasukan pegawai lain dilihat berkumpul di perimeter.","Other forces of staff are seen gathering in the perimeter.",0.8,0.39118246687054,0.12,49800,15,"pasukan lain pegawai sedang melihat berkumpul di perimeter .","other team officials are seen gathered on the perimeter .",0.85714285714286,0.46890927624873,0.24,50700,6
﻿en-ms,"I do not think it is right to abandon training .",7200000,50,"Saya tidak fikir ia adalah betul untuk meninggalkan latihan.","I don't think it is correct to leave training.",0.76595744680851,0.39480452674897,0.06,71100000,3,"Saya tidak fikir ia adalah betul untuk meninggalkan latihan.","I do not think it is right to leave the training.",0.84536082474227,0.8030303030303,0.06,71100000,3,"Saya tidak berpikir ia adalah hak untuk meninggalkan latihan .","I don't think it is right to leave training .",0.86021505376344,0.68807339449541,0.04,46000000,3
﻿en-ms,"researchers can listen for extraterrestrial signals in space .",116000,50,"penyelidik boleh mendengar isyarat ruang angkasa di angkasa.","researchers can listen to extraterrestrial signals in space.",0.9672131147541,0.75556065122678,0.9,71600,45,"penyelidik boleh mendengar isyarat luar angkasa di ruang angkasa.","researchers can hear space signals in space.",0.71698113207547,0.58080808080808,0.28,71600,45,"penyelidik boleh mendengar ruang angkasa isyarat di ruang angkasa .","researchers can listen to extraterrestrial signals in space .",0.97560975609756,0.86545138888889,0.9,856000,14
﻿en-ms,"small bags under the seat will still be free .",11900000,50,"Beg-beg kecil di bawah kerusi tersebut akan tetap menjadi percuma.","Small bags under the seat will still be free.",0.96703296703297,0.90410275595461,1,12000000,50,"Beg kecil di bawah kerusi itu masih akan dibebaskan.","The small bag under the chair will still be released.",0.80808080808081,0.63469387755102,0,12000000,50,"beg kecil di bawah tempat duduk masih akan bebas .","small bags under the seat will still be free .",1,0.996,1,53700000,0
﻿en-ms,"thirty five other men involved in the racket were jailed .",590000,50,"tiga puluh lima lelaki lain terlibat dalam raket telah dipenjarakan.","Thirty-five other men involved in the racket have been jailed.",0.88333333333333,0.61692566935031,0.58,680000,29,"Tiga puluh lima lelaki lain yang terlibat dalam raket itu dipenjarakan.","Thirty-five other men involved in the racket were jailed.",0.95652173913043,0.7349537037037,0.86,680000,29,"tiga puluh lima pria lain terlibat dalam raket dipenjara .","thirty-five other men involved in the racket were jailed .",0.98275862068966,0.8211575489863,0.86,590000,43
﻿en-ms,"get creative with your children and surprise the judging panel .",444000,50,"mengalakkan dengan anak-anak anda dan mengejutkan oleh panel hakim.","encourage with your children and stunned by a panel of judges.",0.61904761904762,0.40545454545455,0,21900,0,"Dapatkan kreatif dengan anak-anak anda dan mengejutkan panel penghakiman.","Get creative with your kids and surprise the judgment panel.",0.87096774193548,0.68807339449541,0.04,21900,0,"dapatkan kreatif dengan anak-anak anda dan mengejutkan panel juri .","get creative with your kids and surprise the jury panel .",0.87603305785124,0.78226711560045,0.02,59000,2
﻿en-ms,"there are also wrist bracelets that affect the nerve endings in fingers .",24500,50,"Terdapat juga gelang pergelangan tangan yang memberi kesan kepada hujung saraf di jari.","There is also a bracelet wrist affecting the nerve in the fingers.",0.74820143884892,0.4124273255814,0.24,54100,12,"terdapat juga gelang pergelangan tangan yang menjejaskan ujung saraf di jari.","There is also a wristband that affects the nerve endings on the fingers.",0.81379310344828,0.48557692307692,0.24,54100,12,"ada juga pergelangan tangan gelang yang mempengaruhi saraf di jari-jari .","there is also a wrist bracelet that affects the nerves in the fingers .",0.86111111111111,0.44576382998775,0.32,29200,12
﻿en-ms,"even though she had Iveta move out of",29300,50,"Walaupun dia mempunyai Iveta yang bergerak daripada","Although he has a move of Iveta",0.64705882352941,0.18987341772152,0.08,5240,4,"walaupun dia telah meninggalkan Iveta","though he had left Iveta",0.62295081967213,0.19480519480519,0.12,5240,4,"walaupun dia telah Iveta bergerak keluar","even though he was Iveta move out",0.88571428571429,0.56455696202532,0.34,15700,6
﻿en-ms,"this confirmed the trend of a slowing of economic growth .",537000,50,"ini disahkan trend yang memperlahankan pertumbuhan ekonomi.","This confirmed a trend that slow down economic growth.",0.80357142857143,0.39480452674897,0.34,711000,17,"ini mengesahkan trend perlambatan pertumbuhan ekonomi.","This confirms the trend of slowdown in economic growth.",0.84955752212389,0.47325102880658,0.24,711000,17,"ini disahkan trend perlahan pertumbuhan ekonomi .","this confirmed the trend of slow economic growth .",0.92592592592593,0.72120949074074,0.52,109000,12
﻿en-ms,"it 's one of the best .",819000000,50,"Ia adalah salah satu yang terbaik.","It is one of the best.",0.88888888888889,0.6463768115942,0.1,819000000,5,"itu salah satu yang terbaik.","it's one of the best.",0.95454545454545,0.55147058823529,0.32,819000000,5,"it 's salah satu yang terbaik .","it 's one of the best .",1,0.98833819241983,1,816000000,16
﻿en-ms,"it may be difficult to fill positions in sparsely populated outlying areas .",1600000,50,"Ia mungkin sukar untuk mengisi jawatan di tempat Syarikat yang berpenghuni.","It may be difficult to fill positions in public companies that place of residence.",0.69620253164557,0.60591603053435,0.02,4050000,1,"ia mungkin sukar untuk mengisi jawatan di kawasan luar bandar yang jarang penduduknya.","it may be difficult to fill positions in the rarity of rural areas.",0.76923076923077,0.67948717948718,0.04,4050000,1,"ia mungkin sukar untuk mengisi posisi di jarang penduduk kawasan terpencil .","it may be difficult to fill a position in the sparsely populated remote areas .",0.89032258064516,0.79420235411971,0.14,10300000,2
﻿en-ms,"the same bill offered in both the House and Senate .",40700000,50,"Rang undang-undang sama ditawarkan di DPR dan Senat.","The same Bill offered in the HOUSE and the Senate.",0.7843137254902,0.88807339449541,0.42,16900000,21,"bil yang sama ditawarkan di Dewan dan Senat.","The same bill is offered at the House and Senate.",0.87128712871287,0.68807339449541,0.56,16900000,21,"sama dengan rang undang-undang yang ditawarkan dalam kedua-dua Rumah dan Senat .","same with the bill offered in both the House and the Senate .",0.84955752212389,0.95586547291093,0.58,40800000,28
﻿en-ms,"a core group of protesters took up positions close to the encampment 's kitchen area .",1450,50,"satu kumpulan teras penunjuk perasaan mengambil kedudukan berhampiran dengan kawasan dapur perkhemahan tersebut.","a core group of protesters take position near the kitchen area of the camping.",0.71951219512195,0.6126582278481,0.22,33100,11,"sekumpulan penunjuk perasaan mengambil kedudukan berhampiran dengan kawasan dapur perkampungan.","a group of protesters took positions near the village kitchen area.",0.75816993464052,0.49462365591398,0,33100,11,"kumpulan teras penunjuk perasaan mengambil posisi dekat ke perkemahan 's dapur .","the core group of protesters took up positions close to the camp 's kitchen .",0.9079754601227,0.87617122320626,0.22,205000,0
﻿en-ms,"the foreign minister deplored the fact that efforts to mediate did not meet with success .",23800,50,"Menteri luar deplored hakikat bahawa usaha untuk menjadi pengantara tidak pula bertemu dengan kejayaan.","Foreign Minister deplored the fact that efforts to mediate did not meet with success.",0.94857142857143,0.87574270214415,0.92,23800,46,"menteri luar menyangkal hakikat bahawa usaha untuk menengah tidak memenuhi kejayaan.","the foreign minister denied the fact that the effort to the secondary does not meet success.",0.8021978021978,0.703125,0.02,23800,46,"menteri luar kesal fakta yang usaha untuk menjadi pengantara tidak bertemu dengan kejayaan .","the foreign minister deplored the fact that efforts to mediate have not met with success .",0.95555555555556,0.86479591836735,0.58,84000,1
﻿en-ms,"hunting horn group "" Jagdreiter Westfalen , "" under the directorship of Brigitte Kluth , played old , traditional French melodies .",0,0,"memburu tanduk Kumpulan ""Jagdreiter Westfalen,"" bawah Brigitte Kluth, memainkan melodi Perancis yang lama.","hunting horn Groups ""Jagdreiter Westfalen,"" under Brigitte Kluth, plays a melody of old French.",0.72566371681416,0.23584905660377,0,0,0,"memburu kumpulan tanduk ""Jagdreiter Westfalen,"" di bawah pengarah Brigitte Kluth, bermain lama, melodi Perancis tradisional.","hunting the horn group ""Jagdreiter Westfalen,"" under the director of Brigitte Kluth, playing a long, traditional French melody.",0.88372093023256,0.30092592592593,0,0,0,"tanduk memburu sekumpulan ""Jagdreiter Westfalen ,"" di bawah pengarah Brigitte Kluth , bermain lama , tradisional prancis melodi .","hunting horn group ""Jagdreiter Westfalen ,"" under director Brigitte Kluth , playing old , traditional French melody .",0.91129032258065,0.51666666666667,0,0,0
﻿en-ms,"they will perhaps be inclined to expand their menus .",86800,50,"mereka mungkin akan cenderung untuk meluaskan Menu mereka.","they may be inclined to expand their Menu.",0.82105263157895,0.57397959183673,0.06,102000,3,"mereka mungkin cenderung mengembangkan menu mereka.","they may be inclined to develop their menu.",0.75,0.37959183673469,0.02,102000,3,"mereka mungkin akan cenderung untuk mengembangkan menu mereka .","they will probably tend to expand their menu .",0.74747474747475,0.56818181818182,0.02,300000,1
﻿en-ms,""" the only way that some can be supportive is to cast us in the role of hapless souls . """,0,0,"""satu-satunya cara bahawa sesetengah boleh menyokong adalah untuk membuang kami peranan kegemilangannya jiwa.""","""the only way that some can support our role is to remove the kegemilangannya of the soul.""",0.68888888888889,0.49622437971953,0,0,0,"""satu-satunya cara yang boleh disokong adalah dengan membuang kita dalam peranan jiwa yang tidak berdosa.""","""the only way that can be supported is by throwing us in the role of innocent souls.""",0.7816091954023,0.52636870224622,0,0,0,"""satu-satunya cara yang boleh mendukung adalah untuk membuang kami dalam peranan jiwa-jiwa malang . ""","""the only way that can be supportive is to cast us in the role of the poor souls . """,0.90173410404624,0.89477660406367,0,0,0
﻿en-ms,"people close to the situation said that RBS had turned over records of emails and instant messages to the UK regulator .",3310,50,"orang dekat dengan keadaan berkata bahawa RBS telah bertukar ke atas rekod-rekod e-mel dan mesej segera kepada pengawal selia UK.","people close to the situation said that RBS have turned over records of e-mail and instant messaging to UK regulators.",0.9327731092437,0.71459288990826,0.5,2350,25,"orang yang rapat dengan situasi itu berkata bahawa RBS telah menyerahkan rekod e-mel dan mesej segera kepada pengatur UK.","people who are close to the situation say that RBS has submitted an e-mail record and instant message to the UK regulator.",0.8099173553719,0.56186121570737,0.24,2350,25,"orang-orang dekat dengan keadaan berkata RBS telah diserahkan rekod e-mel dan mesej segera ke UK pengatur .","people close to the situation said RBS had turned over records of emails and instant messages to the UK regulator .",0.97872340425532,0.95750629018731,0.94,263,12
﻿en-ms,"Chairman Albrecht Schlenker got fairly wet .",0,0,"Pengerusi Albrecht Schlenker mendapat agak basah.","Chairman of Albrecht Schlenker got quite wet.",0.85393258426966,0.53142857142857,0,0,0,"Pengerusi Albrecht Schlenker mendapat cukup basah.","The chairman of Albrecht Schlenker gets wet enough.",0.73684210526316,0.28169014084507,0,0,0,"Pengerusi Albrecht Schlenker punya agak basah .","Chairman Albrecht Schlenker got quite wet .",0.89655172413793,0.80357142857143,0,0,0
﻿en-ms,"the monthly average income of Sinaloa workers was , until September , 5.352 pesos .",0,0,"purata pendapatan bulanan bagi pekerja Sinaloa adalah, sehingga bulan September, 5.352 Peso.","the average monthly income for employees of Sinaloa was, until September, 5.352 Pesos.",0.74556213017751,0.37162162162162,0,0,0,"pendapatan purata bulanan pekerja Sinaloa, sehingga September, 5.352 peso.","average monthly income of Sinaloa workers, up to September, 5,352 pesos.",0.8,0.47141890749197,0,0,0,"pendapatan bulanan purata Sinaloa pekerja-pekerja itu , sampai September , 5.352 peso .","the average monthly income of Sinaloa workers that , until September , 5.352 pesos .",0.87425149700599,0.8093537414966,0,0,0
﻿en-ms,"it is legitimate for Deutsche Bank to offer investments .",28800,50,"memang sah Deutsche Bank menawarkan pelaburan.","It's valid Deutsche Bank offers investment.",0.74,0.10416666666667,0.18,50400,9,"adalah sah bagi Deutsche Bank untuk menawarkan pelaburan.","is valid for Deutsche Bank to offer investment.",0.84615384615385,0.60090702947846,0.24,50400,9,"ia adalah sah untuk Deutsche Bank untuk menawarkan pelaburan .","it is valid for Deutsche Bank to offer investment .",0.88888888888889,0.77890625,0.24,55200,12
﻿en-ms,"it was mentioned that UNASUR countries will take important steps .",1930,50,"telah dinyatakan bahawa negara-negara UNASUR akan mengambil langkah-langkah penting.","It has been noted that countries of UNASUR will take important steps.",0.77037037037037,0.56869369369369,0.3,1790,15,"ia menyebut bahawa negara-negara UNASUR akan mengambil langkah penting.","it states that UNASUR countries will take an important step.",0.84126984126984,0.58228796105598,0.44,1790,15,"ia disebut yang UNASUR negara akan mengambil langkah penting .","it is mentioned that the UNASUR countries will take the important step .",0.91304347826087,0.73467813051146,0.44,3850,22
﻿en-ms,"a significant shortcoming is that the same things often happen in the same places .",9400000,50,"kelemahan yang ketara adalah bahawa perkara yang sama sering berlaku di tempat yang sama.","significant weaknesses is that the same thing often happens in the same place.",0.84472049689441,0.58141474808141,0.24,13400000,12,"kekurangan yang ketara adalah perkara yang sama sering terjadi di tempat yang sama.","Significant deficiencies are the same thing often happens in the same place.",0.81761006289308,0.43176454255171,0,13400000,12,"yang penting adalah kelemahan bahawa perkara yang sama sering terjadi di tempat-tempat yang sama .","the key is the disadvantage that the same thing often happens in the same places .",0.71515151515152,0.62706953642384,0.08,4690000,0
﻿en-ms,"several towns are voting to block new , state-licensed retail marijuana shops .",88700,50,"beberapa bandar undian untuk menyekat baru, Kedai-kedai runcit berlesen Negeri ganja.","a number of city votes to block new licensed retail stores State marijuana.",0.62337662337662,0.19230769230769,0.4,256000,20,"beberapa bandar mengundi untuk menghalang kedai marijuana runcit baru, berlesen negeri.","some cities voted to block new retail, state-owned marijuana stores.",0.6530612244898,0.19685039370079,0.14,256000,20,"bandar-bandar beberapa mengundi untuk blok baru , state-berlesen di kedai runcit ganja .","several towns voting to block new , state-licensed retail store cannabis .",0.84967320261438,0.72674418604651,0.58,37700,7
﻿en-ms,"the summit concluded with the joint commitment of Chile and Peru to accept a ruling .",4810,50,"Sidang Kemuncak itu diakhiri dengan komitmen bersama Chile dan Peru untuk menerima sesuatu keputusan.","The Summit ended with a joint commitment to Chile and Peru to receive a decision.",0.78313253012048,0.67981306778477,0.48,8880,24,"sidang kemuncak itu berakhir dengan komitmen bersama Chile dan Peru untuk menerima keputusan.","the summit ended with a joint commitment to Chile and Peru to accept the decision.",0.83832335329341,0.68196196643221,0.52,8880,24,"pertemuannya berakhir dengan komitmen bersama Chile dan Peru untuk menerima keputusan .","the meeting ended with a joint commitment of Chile and Peru to accept the results .",0.82142857142857,0.77255917159763,0.18,8890,26
﻿en-ms,"in 2005 , the fear of invasion was felt both on the Left and on the Right .",93800,50,"pada tahun 2005, takut serangan dirasai di sebelah kiri dan kanan.","in 2005, fear of attack is felt on the left and right.",0.69767441860465,0.36522988505747,0.1,724000,5,"pada tahun 2005, ketakutan terhadap serangan telah dirasakan di Kiri dan Kanan.","In 2005, fear of attacks was felt in Left and Right.",0.70866141732283,0.47890173410405,0.08,724000,5,"pada tahun 2005 , takut invasi merasakan kedua-dua di Kiri dan Kanan .","in 2005 , the fear of invasion felt both on the Left and the Right .",0.95104895104895,0.87517556179775,0.96,866000,4
