Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"this week Standard & Poor 's cited increasing household leverage as a risk factor .","本周标准 & 穷人引增加家庭杠杆作为一个危险因素。","This week that standard and poor household leverage as a risk factor.",0.76315789473684,0.60680272108844,本周，标准普尔认为增加家庭杠杆作为风险因素。,"This week, Standard & Poor's sees increased family leverage as a risk factor.",0.8125,0.58141474808141,这个星期Standard&Poor's引用增加家庭的杠杆作为一个风险因素。,"This week Standard&Poor's cited increased household leverage as a risk factor.",0.93167701863354,0.56358870285811
﻿en-zh,"she said the fall of the government at the time was a great negative .","她说： 当时政府的垮台是一个很大的消极。","She said: at the time of the downfall of the Government was a big negative.",0.51034482758621,0.66942800788955,她说当时的政府倒台是一个很大的负面。,"She said that the then government's fall was a big negative.",0.70769230769231,0.32848755940732,她说秋天的政府在当时是一个巨大的负面的。,"She said the fall of the government at the time was a huge negative.",0.94202898550725,0.86712203645606
﻿en-zh,"the Board of Directors gave special thanks to the team managed by innkeeper .",董事会给特别感谢由旅店管理团队。,"The hotel management team gave special thanks to the Board of Directors.",0.57718120805369,0.67934782608696,董事会特别感谢酒店管理的团队。,"The board is particularly grateful to the hotel management team.",0.49645390070922,0.27352941176471,董事会给特别感谢团队管理的店主。,"The Board gave special thanks to team management of the owner.",0.70503597122302,0.55961070559611
﻿en-zh,"there is the danger that his mental health may deteriorate due to being locked in a small space .",那里是他的精神健康可能因被锁在一个狭小的空间中恶化的危险。,"There was his mental health might deteriorate due to being locked in a small space at risk.",0.81914893617021,0.68141760040287,他的心理健康有可能由于被锁在一个小空间而恶化。,"His mental health may be due to being locked in a small space and deteriorated.",0.69318181818182,0.64012096774194,有危险，他的精神健康可能恶化，由于被关在一个狭小的空间。,"There is danger, his mental health may deteriorate, due to being shut in a small space.",0.8695652173913,0.78728461081402
﻿en-zh,"if Walmart fully shifts the cost to the shoulders of consumers , each visit to the store will cost 46 cents more .","如果沃尔玛完全转移到消费者的肩上的成本，每次到存储区的访问将花费 46 美分更多。","If the cost of Wal-Mart to move entirely on the shoulders of consumers, access to the store will cost 46 cents more.",0.72173913043478,0.71863712329506,如果沃尔玛将成本全部转移到消费者的肩膀上，那么每次访问商店都将花费46美分。,"If Wal-Mart will transfer all the costs to the consumer's shoulders, then each visit to the store will cost 46 cents.",0.74458874458874,0.64461543131184,如果沃尔玛完全转变成本的肩膀的消费者，每次访问的存储成本为46美分。,"If Wal-Mart completely change the cost of the shoulders of the consumer, each time you access the memory cost is 46 cents.",0.69491525423729,0.49995544069156
﻿en-zh,"he thwarted the police 's investigation as much as possible .",他挫败了警方的调查尽可能多地。,"He frustrated the police investigation as much as possible.",0.88333333333333,0.69444444444444,他尽可能地阻挠了警方的调查。,"He obstructed the police as much as possible.",0.73584905660377,0.59317184817852,他挫败了警察的调查尽可能多的。,"He thwarted the police investigation as much as possible.",0.94915254237288,0.8179012345679
﻿en-zh,"what did the amendment to public contracts legislation mean for your office ?",公共合同立法修正案为你的办公室是什么意思？,"Public contracts legislation amendments to what Office do you mean?",0.54166666666667,0.37763136750763,公共合同立法修正案对你的办公室是什么意思？,"What does the public contract legislative amendment mean to your office?",0.75167785234899,0.3125,什么修正案，公共合同立法的意思是你的办公室吗？,"What amendment to the public contracts legislation mean to your office?",0.87837837837838,0.78964359504132
﻿en-zh,"for infants it is a native element .",婴儿是一个本地元素。,"Baby is a local element.",0.56666666666667,0.19480519480519,对于婴儿来说，这是一个本土元素。,"For infants, this is a native element.",0.89189189189189,0.7120253164557,婴儿是母元。,"The baby is the Mother of the element.",0.48648648648649,0.125
﻿en-zh,"it was simply just a pretty apartment in green surroundings .",它是只是一个漂亮的公寓，在绿色的环境中。,"It is just a nice apartment in a green environment.",0.66071428571429,0.52518255008425,它只是一个漂亮的公寓在绿色的环境。,"It's just a nice apartment in a green environment.",0.64864864864865,0.47325102880658,它只是只是一个漂亮的公寓在绿色环境。,"It's just a beautiful apartment in a green environment.",0.63793103448276,0.47325102880658
﻿en-zh,"Germany and a few of its satellite economies might keep the euro .",德国和少量的其卫星经济可能保持欧元。,"Germany and a small amount of its economy is likely to keep the euro.",0.71111111111111,0.57251908396947,德国及其几个卫星经济体可能会维持欧元。,"Germany and several of its satellite economies may remain in the euro.",0.79411764705882,0.58139534883721,德国和几个其卫星的经济体可能把欧元。,"Germany and several of its satellite economies might put the Euro.",0.86363636363636,0.67226080246914
﻿en-zh,"the defense team for the Department of Defense has filed a motion to dismiss the case .",为国防部门的防御小组已提出一项议案，驳回此案。,"To the Defense Department's defense team has proposed a motion to dismiss the case.",0.62352941176471,0.61210911510313,国防部防务小组已提出驳回案件的动议。,"The defense team has proposed a motion to dismiss the case.",0.71232876712329,0.54390243902439,联防队为国防部已提出一项动议，要求驳回的情况。,"The defense team for the Ministry of Defence has filed a motion for dismissal of the case.",0.8361581920904,0.80477190876351
﻿en-zh,"equipping the wheelchair-accessible educational Studeo centre in collaboration with the citizens association Tap from the Jedlicka Institute for the disabled .","配备轮椅教育 Studeo 中心与公民协会从安达研究所水龙头为残疾人士合作。","Equipped with wheelchair Studeo education centre and the civic association taps from the Anderson Institute for people with disabilities.",0.66891891891892,0.30552884615385,与公民协会合作配备轮椅通道的教育Studeo中心从杰德利奇卡残疾人研究所Tap。,"Cooperated with Citizen Association equipped with wheelchair access education Studeo Center from Jeddicchi Card Disabled Institute Tap.",0.49659863945578,0.19417475728155,装备的轮椅无障碍的教育Studeo中心合作，在与公民协会来自jedlicka来研究所为残疾人士。,"Equipment Wheelchair Accessible education Studeo Center, in cooperation with citizens ' associations from jedlicka to the Institute for people with disabilities.",0.775,0.38036206218024
﻿en-zh,"the designer acknowledged a retrospective apotheosis that brings together over 130 couture gowns created by his fashion house over the past 50 years .","设计器承认汇集了超过 130 时装礼服由他时装屋在过去的 50 年回顾性的典范。","Designers admit that brings together more than 130 Couture gown by a 50-year retrospective of his fashion house in the past models.",0.61209964412811,0.45559643975934,设计师承认了一个回顾性的神化，汇集了他50多年来时装公司创造的130多件时装服饰。,"The designer admitted to a retrospective deification, bringing together more than 130 fashion apparel he created for more than 50 years.",0.62237762237762,0.31392405063291,设计师承认有回顾性的典范，汇集了超过130时装礼服创建他的时装屋在过去的50年。,"The designers admit there is a retrospective model that brings together more than 130 Couture dresses created his fashion house in the past 50 years.",0.78260869565217,0.62240663900415
﻿en-zh,"the police operation to clear Zuccotti Park of protesters unfolded .",要清除祖科蒂公园的抗议者展开的警察操作。,"To clear protesters at Zuccotti Park police operations.",0.34146341463415,0.3984942886812,清理Zuccotti公园的警察行动展开抗议活动。,"Clean up police action in Zuccotti Park to start protest.",0.64,0.18348623853211,警察行动以明确的祖科蒂公园的示威者展开。,"The police operation to clear zuccotti Park of protesters unfolded.",0.96296296296296,0.91376146788991
﻿en-zh,"state institutions could even use this article to control the content of cinematic art .",国家机构甚至可以使用这篇文章来控制内容的电影艺术。,"National institutions can even use this article to control the content of film art.",0.85380116959064,0.7205058516834,国家机构甚至可以用这篇文章来控制电影艺术的内容。,"State agencies can even use this article to control the content of film art.",0.79268292682927,0.7205058516834,国家机构甚至可以用这条对管制内容的电影艺术。,"State agencies can even use this to control the content of film art.",0.73076923076923,0.63344594594595
﻿en-zh,"sales of the Silverado and Sierra trucks were up about 20 percent during the first 10 months of the year .","西维拉多和塞拉利昂卡车销售额增长了约 20%今年首 10 个月。","Silverado and Sierra trucks sales were up about 20% the first 10 months of this year.",0.79581151832461,0.67620596205962,今年头10个月，Silverado和Sierra卡车的销售额增长了约20％。,"In the first 10 months of this year, sales of Silverado and Sierra trucks increased by about 20%.",0.49261083743842,0.5864882184758,销售的林特和塞拉卡车被大约20%的人在前10个月的一年。,"Sales of the Silverado and Sierra trucks are about 20% of people in the first 10 months of the year.",0.88349514563107,0.79551663051936
﻿en-zh,"this rise of the currency damages exports , because it reduces the value of income of Japanese firms .",人民币升值，这损害了出口，因为它减少了收入的日本公司的价值。,"Appreciation of the Renminbi, which undermines export, because it reduces the value of the income of Japanese companies.",0.72972972972973,0.61195620223398,货币的这种上涨损害了出口，因为它降低了日本企业的收入价值。,"This rise in the currency undermines the export because it reduces the income value of Japanese companies.",0.76923076923077,0.53411809140123,这种上升的货币损害赔偿的出口，因为它降低了的价值收入的日本公司。,"This increase of the currency damages exports, because It reduces the value of the income of the Japanese company.",0.86111111111111,0.86350391549809
﻿en-zh,"Monti asked the markets for time to restore the situation .",蒙蒂问市场的时间来恢复的情况。,"Monty asks market to recover.",0.54545454545455,0.048076923076923,蒙蒂问市场有时间来恢复这种情况。,"Monty asked the market time to recover the situation.",0.875,0.47325102880658,蒙蒂要求市场的时间来恢复的情况。,"Monty the requirements of the market time to recover.",0.55357142857143,0.18518518518519
﻿en-zh,"there had been a strong explosion inside an air defense facility .",有强大的爆炸内空气防御设施。,"Air defense facilities in the powerful explosion.",0.34782608695652,0.1304347826087,防空设施内部发生强烈爆炸。,"A strong explosion occurred inside the air defense facility.",0.74603174603175,0.54247339961626,已经有一个强大的爆炸内部的一个防空设施。,"There has been a powerful explosion inside an air defense facility.",0.87218045112782,0.72310405643739
﻿en-zh,"judicature is justified on the "" principles of Islamic law . ""","司法被合理的""伊斯兰法律原则""。","Justice was reasonable ""principles of Islamic law"".",0.65486725663717,0.17391304347826,司法是有理由的“伊斯兰教法原则”。,"Judicial is justified by the ""principles of Islamic law"".",0.85714285714286,0.4099075527647,"司法是有道理的""原则的伊斯兰法律。 ""","Justice is justified by the""principles of Islamic law. """,0.86440677966102,0.36443494776828
﻿en-zh,"early in his career , he was asked by a customer to assemble the full computer .",早在他的职业生涯，他被要求由客户组装完整的计算机。,"Early in his career, he was asked to assemble a complete computer by the customer.",0.71604938271605,0.68148688046647,他的职业生涯早期，被客户要求组装全电脑。,"In his early career, he was asked to assemble the entire computer.",0.72602739726027,0.53844227397946,在他的职业生涯的早期，他被要求通过一个客户组装完整的计算机。,"Early in his career, he was asked by a client to assemble a complete computer.",0.82278481012658,0.73577063961679
﻿en-zh,"Manning acknowledged that he rated treatment by his guards as excellent .",曼宁承认他被他作为优秀的护卫额定治疗。,"Manning admitted that he was his guard rated as excellent treatment.",0.66666666666667,0.44708508403361,曼宁承认他把他的卫兵评为优秀。,"Manning admitted that he rated his guards as excellent.",0.796875,0.64102564102564,曼宁承认，他级处理他的警卫作为优秀。,"Manning admitted that he has to deal with his guards as excellent.",0.74820143884892,0.52891156462585
﻿en-zh,""" no one cares about RENAMO and Frelimo , they just want peace again , they want free access to the roads .","""没有人关心抵运和莫桑比克解放阵线，他们再一次想要和平，他们想要免费的道路。","""No one cares about RENAMO and FRELIMO, once again, they want peace, they want a free road.",0.64646464646465,0.54197795189504,“没有人关心RENAMO和Frelimo，他们只想再次和平，他们想要自由进入道路。,"""No one cares about RENAMO and Frelimo, they just want to be peaceful again, they want to be free to enter the road.",0.84304932735426,0.71551261406334,"""没有人关心抵运党和莫桑比克解放阵线，它们只是想和平再次，他们想要免费的道路。","""No one cares about Renamo and Frelimo, they just want peace again, they want to free the road.",0.85148514851485,0.69950019223376
﻿en-zh,"the Department for Education is due to release the new syllabuses in English and maths tomorrow .",教育署将于明天发行英语和数学新课程纲要。,"The Education Department will be issued tomorrow in English and mathematics in the new syllabus.",0.52849740932642,0.49315476190476,教育署将于明天发行新的英文及数学教学大纲。,"The Education Department will issue a new English and math syllabus tomorrow.",0.62068965517241,0.21212121212121,教育部是由于释放的新的教学大纲中的英语和数学的明天。,"The Ministry of education is due to release the new syllabuses in English and Mathematics tomorrow.",0.80612244897959,0.7580266797381
﻿en-zh,"the findings could give owners , vets and trainers a better insight into their animal 's emotions .","结果能给业主、 兽医和培训者更深入了解他们的动物的感情。","Results can give the owners, veterinarians and animal trainers to better understand their feelings.",0.58585858585859,0.22727272727273,研究结果可以让业主，兽医和培训师更好地了解动物的情绪。,"The results will allow owners, veterinarians and trainers to better understand the mood of animals.",0.58585858585859,0.16949152542373,调查结果可以给业主、兽医和培训人员更好地了解他们的动物's情绪。,"The findings could give owners, vets and trainers a better understanding of their animal's emotions.",0.88442211055276,0.63559322033898
﻿en-zh,"his appointment by the president was initially welcomed .",他的任命由总统最初的欢迎。,"His appointment by the President initially welcomed.",0.91743119266055,0.764146567718,总统的任命最初受到欢迎。,"The appointment of the President was initially welcomed.",0.90265486725664,0.75556065122678,他的任命，由总统起初表示欢迎。,"His appointment, by the President, at first welcomed.",0.8,0.63202247191011
﻿en-zh,"Germany has major revenue markets in the Near East .",德国已在近东地区的主要收入市场。,"Germany has in the Near East the main incomes market.",0.57142857142857,0.67244897959184,德国在近东有主要的收入市场。,"Germany has a major income market in the Near East.",0.87378640776699,0.63469387755102,德国已经主要收入市场在近东地区。,"Germany has been the main income market in the Middle East region.",0.66101694915254,0.41802832244009
﻿en-zh,"Calderon 's sister appears to have lost her bid during violent state elections .",卡尔德隆的姐姐似乎在暴力的州的选举过程中失去了她的出价。,"Calderon's sister seemed to have lost in the violence during the electoral process in the State of her bid.",0.6096256684492,0.43534482758621,卡尔德隆的姐姐似乎在暴力国家选举中失去了投标。,"Calderon's sister seems to have lost the tender in the violent state election.",0.81012658227848,0.36770583533173,卡尔德隆's的姐姐似乎已经失去了她的投标期间暴力状态下举行的选举。,"Calderon's sister appears to have lost her bid during violent state elections.",0.9873417721519,0.79470595280872
﻿en-zh,"there is nothing we can do about that .",还有什么我们可以做些什么。,"Is there anything we can do something.",0.7012987012987,0.42272727272727,我们无法做到这一点。,"We can not do that.",0.48275862068966,0.23255813953488,没有什么我们可以做的。,"There is nothing we can do.",0.78787878787879,0.67688378033206
﻿en-zh,"they would need to explain why they did not want this .",他们将需要解释为什么他们不想这样。,"They will need to explain why they don't want to.",0.82692307692308,0.63559322033898,他们需要解释为什么他们不想要这个。,"They need to explain why they do not want this.",0.88235294117647,0.72923205691567,他们将需要解释为什么他们不想要这个。,"They will need to explain why they don't Want This.",0.83018867924528,0.63559322033898
﻿en-zh,"Peter Wuffli - considered a highly intellectual and equally brilliant banker .",彼得-胡皓华认为高智力和同样辉煌的银行家。,"Peter Hu Haohua high intelligence and think that similarly brilliant bankers.",0.65806451612903,0.12605042016807,"彼得·沃夫利（Peter Wuffli）被认为是一位高度智慧和同样聪明的银行家。","Peter Wuffli is considered a highly intelligent and equally intelligent banker.",0.87898089171975,0.53046218487395,彼得Wuffli考虑的一个高级知识分和平等地的辉煌的银行家。,"Peter Wuffli consider an advanced knowledge of the diversity and equal glory of the bankers.",0.58823529411765,0.1219512195122
﻿en-zh,"we are talking about a huge sales and distribution centre in Mexico , Central America and the Caribbean .","我们正在谈论一个巨大的销售和配送中心在墨西哥、 中美洲和加勒比地区。","We are talking about a huge sale and distribution centers in Mexico, Central America and the Caribbean.",0.96153846153846,0.77234042553191,我们正在谈论在墨西哥，中美洲和加勒比地区的庞大的销售和分销中心。,"We are talking about the huge sales and distribution centers in Mexico, Central America and the Caribbean.",0.9478672985782,0.79787234042553,我们谈论的是一个庞大的销售和分销中心在墨西哥、中美洲和加勒比地区。,"We are talking about a huge sales and Distribution Center in Mexico, Central America and the Caribbean.",0.95192307692308,0.83807762632979
﻿en-zh,"justices were wining and dining at a black-tie fundraiser .",法官被招待吃喝玩乐在蝴蝶结的募捐活动。,"Judge was all beer and Skittles in the bow of the Fund-raising activities.",0.33082706766917,0.048543689320388,法官在一个黑领筹款活动中获胜和用餐。,"The judge won and dined in a black collar fundraiser.",0.64285714285714,0.15,法官们餐饮在一个黑色领带的筹款活动。,"The judges dining at a black tie Fund-raising activities.",0.60344827586207,0.25813692480359
en-zh,"the police operation to clear Zuccotti Park of protesters unfolded .",要清除祖科蒂公园的抗议者展开的警察操作。,"To clear protesters at Zuccotti Park police operations.",0.34146341463415,0.3984942886812,清理Zuccotti公园的警察行动展开抗议活动。,"Clean up police action in Zuccotti Park to start protest.",0.64,0.18348623853211,警察行动以明确的祖科蒂公园的示威者展开。,"The police operation to clear zuccotti Park of protesters unfolded.",0.96296296296296,0.91376146788991
﻿en-zh,"the fire brigade was informed and had to free a seriously injured 23-year-old .","消防队是告知，不得不免费严重受伤的 23 岁。","Fire Department was informed, had to free 23 years of serious injuries.",0.65333333333333,0.40760869565217,消防队被告知，不得不解雇23岁的重伤人员。,"The fire brigade was told that a 23-year-old wounded had to be fired.",0.54054054054054,0.50528327338129,消防队得知并得到免费的一个严重受伤，23岁。,"The fire brigade was informed and to get free of a serious injury, the 23-year-old.",0.8641975308642,0.71683957564035
﻿en-zh,"figures must now be calculated before the municipal energy cmpany can inform its customers .",前市政能源公司可以告知其客户，现在必须计算的数字。,"Former municipal energy company can inform their customers now have to calculate figures.",0.57458563535912,0.32404853833425,在市政能源公司可以通知客户之前，必须先计算数据。,"Before the municipal energy company can notify the customer, the data must be calculated first.",0.57754010695187,0.625,数字现在必须计算之前，该市能源cmpany可以告知其客户。,"Digital must now be calculated before the Municipal Energy cmpany can inform their customers.",0.88648648648649,0.79907718120805
﻿en-zh,"they have been put forward by experts .",他们已经提出的专家。,"They have put forward experts.",0.84057971014493,0.48311688311688,它们都是由专家提出的。,"They are all made by experts.",0.58823529411765,0.19230769230769,他们已经提出的专家。,"They have been proposed by experts.",0.78378378378378,0.57179487179487
﻿en-zh,"politicians would bankrupt the country and take us back to hunting and gathering .",政客们将导致国家破产，并把我们带回到狩猎和采集。,"Politicians will bankrupt the country, and take us back to hunting and gathering.",0.94478527607362,0.85656474820144,政客会破坏国家，带我们回到狩猎和聚会。,"Politicians will destroy the country and take us back to hunting and gathering.",0.84472049689441,0.78334026993281,政治人物会破产的国家，带我们回来狩猎和采集。,"Politicians will bankrupt the country, take us back to hunting and gathering.",0.91823899371069,0.73242304467601
﻿en-zh,"Yangcheng Evening News Group 's New Express had published several untrue reports .",羊城晚报报业集团新快报发表了一些不实报道。,"Yangcheng evening news newspaper new Express Publishing inaccurate reports.",0.68789808917197,0.40564373897707,阳澄晚报集团新快报发表了几篇不真实的报道。,"Yangcheng Evening News Group Express published a few unreal reports.",0.82666666666667,0.45074722802507,阳城晚间新闻组's新的快速发表了几种不真实的报告。,"Yangcheng evening newsgroup's new quick published several untrue reports.",0.8258064516129,0.50372529964367
﻿en-zh,""" if the vehicle is struck from behind , the head restraint may not properly protect occupants , increasing the risk of injury , .","""如果车辆从后面袭击，头克制可能不适当地保护居住者，增加受伤的风险。","""If the vehicle is attacked from behind, head restraint might unduly protect the occupant, increasing the risk of injury.",0.82868525896414,0.52367941712204,“如果车辆从后方撞击，头枕可能不适当地保护乘客，增加受伤的风险。,"""If the vehicle is impacted from the rear, the head restraint may improperly protect the passengers and increase the risk of injury.",0.77862595419847,0.54252593623482,"""如果车辆是从后面袭击，头部限制可能不适当地保护居住者，增加受伤的危险中。","""If the vehicle is from behind the attack, the head restraint may be inadequate to protect occupants, increasing the risk of injury.",0.81679389312977,0.62078272604588
﻿en-zh,"they will be present at the National Stadium , together with the band of Los Angeles .",他们将会出席国家体育场，与洛杉矶的乐队。,"They will be attending the National Stadium, with Los Angeles band.",0.71895424836601,0.50518292682927,他们将与洛杉矶乐队一起出席国家体育场。,"They will attend the National Stadium with the Los Angeles band.",0.73333333333333,0.50518292682927,他们将在国家体育馆，一起带的洛杉矶。,"They will be at the National Stadium, together with Los Angeles.",0.84,0.61630719612981
﻿en-zh,"the 32-year-old was out and about when she was shot in the back .","今年 32 岁外出走动了当她背部中枪。","32 years old when she was shot in the back was out and about.",0.65079365079365,0.63459268004723,32岁的时候，当她被枪杀在背后时，,"32 years old, when she was shot in the back,",0.71559633027523,0.35264105642257,32岁的和约的时候，她被击中背部。,"32-year-old and when she is hitting back.",0.69811320754717,0.2796992481203
﻿en-zh,"the presence of dark-colored folds indicates the likelihood of suffering of metabolic disorders .",深色和浅色褶皱的出现表明患代谢紊乱的可能性。,"Folds of dark and light show with the possibility of metabolic disorders.",0.54117647058824,0.30897745571659,深色褶皱的存在表明患有代谢紊乱的可能性。,"The presence of dark folds indicates the possibility of suffering from metabolic disorders.",0.82978723404255,0.67446043165468,存在的深色的褶皱指示的可能性的痛苦的代谢紊乱。,"The presence of the dark folds indicating the possibility of suffering metabolic disorders.",0.78723404255319,0.64172661870504
﻿en-zh,"there 's production there and a mafia has formed .",有是有生产和黑手党已形成。,"Is produced and the Mafia has formed.",0.71264367816092,0.32538659793814,那里有生产，黑社会已经形成。,"There is production, triad has been formed.",0.73118279569892,0.20618556701031,there's生产，并有一个黑手党已经形成。,"there's production, and there is a mafia has formed.",0.88235294117647,0.57823129251701
﻿en-zh,"Jürgens also expressed her opinion on the criticism of the noise the birds make .","乳 Jürgens 还表示她的意见，对批评的鸟做的噪音。","Breast Jürgens also expressed her opinion, criticism of bird noises.",0.75496688741722,0.46375791695989,吉尔根斯还就批评鸟儿的噪音发表了意见。,"Gilgans also commented on criticizing the noise of the birds.",0.61538461538462,0.24137931034483,Jürgens还表示她意见的批评的噪声的鸟类。,"Jürgens also expressed her opinion of the criticism of the noise of the birds.",0.93167701863354,0.90261607998904
﻿en-zh,"the investigation should be complete by the end of the year .",调查应于今年年底完成。,"Investigations should be completed by the end of this year.",0.9,0.40643375994466,调查工作应在年底前完成。,"The investigation should be completed by the end of the year.",0.9672131147541,0.82899159663866,调查应该是完成今年年底。,"The survey should be completed end of this year.",0.73394495412844,0.36443494776828
﻿en-zh,"St. Petersburg is not a cultural capital .",圣彼得斯堡不是文化资本。,"In St Petersburg is not a cultural capital.",0.94117647058824,0.86479591836735,圣彼得堡不是文化之都。,"St. Petersburg is not a cultural capital.",0.98795180722892,0.87574270214415,圣彼得不是一个文化首都。,"St. Peter's is not a cultural capital.",0.925,0.7120253164557
﻿en-zh,"Pattinson and Stewart signed autographs and posed with fans .",帕丁森和斯图尔特签名和与球迷合影。,"Pattinson and Stewart signature and a photo with fans.",0.78260869565217,0.51627384960718,Pattinson和Stewart签署了亲笔签名，并与粉丝一起提出。,"Pattinson and Stewart signed the autographed and presented with the fans.",0.86567164179104,0.56678116791271,帕丁森和斯图尔特签署的亲笔签名和所构成的迷。,"Pattinson and Stewart signed autographs and posed with fans.",0.99173553719008,0.90410275595461
﻿en-zh,"conservatives argue that it 's Justice Elena Kagan who has an ethical issue .",保守派人士认为，它是正义埃琳娜卡根有一个道德问题。,"Conservatives believe that it is justice Elena Kagan has a moral problem.",0.73333333333333,0.4148181011535,"保守主义者认为，正义Elena Kagan有道德问题。","Conservatives believe that justice Elena Kagan has a moral problem.",0.69444444444444,0.31352124183007,保守派认为，它's司法埃莱娜*卡根谁拥有一个道德问题。,"Conservatives believe that it's justice Elena Kagan who has an ethical problem.",0.83333333333333,0.62354625156558
